Name - Surname,Name - First,Email address,Golf Link Number,Current Handicap,Phone Number,Results,Section,Division,Event Date,Golf Region,Host Golf Club
,,,,,,,,,,,
,,,,,,,,,,,
Smith,Michael,js@gm.com,4071400602,2,5597 1377,41,A,M1,18/04/12,Gold Coast,RACV Royal Pines Resort
Brown,Graeme,chrisb@gmail.com,4071400323,18,5596 1377,40,A,M2,18/04/12,Gold Coast,RACV Royal Pines Resort
Liebold,Dianne,dl1@gmail.com,4071400044,22,5595 1377,28,A,W1,18/04/12,Gold Coast,RACV Royal Pines Resort
Loane,Marie,d21@gmail.com,4071399765,28,5594 1377,33,A,W2,18/04/12,Gold Coast,RACV Royal Pines Resort
Mackman,Keith,d3@gmail.com,4071399486,26,5593 1377,27,A,J,18/04/12,Gold Coast,RACV Royal Pines Resort
McCabe,Barry,d4@gmail.com,4071399207,8,5592 1377,18,B,M1,18/04/12,Gold Coast,RACV Royal Pines Resort
Morey,Barry,d5@gmail.com,4071398928,29,5591 1377,36,B,M2,18/04/12,Gold Coast,RACV Royal Pines Resort
Normandeau,Stephanie,d6@gmail.com,4071398649,12,5590 1377,39,B,W1,18/04/12,Gold Coast,RACV Royal Pines Resort
Ready,Linda,d7@gmail.com,4071398370,29,5589 1377,38,B,W2,18/04/12,Gold Coast,RACV Royal Pines Resort
Rimmer,Mal,d8@gmail.com,4071398091,36,5588 1377,37,A,M2,19/04/12,Gold Coast,RACV Royal Pines Resort
Robinson,Barbara,d91@gmail.com,4071397812,16,5587 1377,22,A,W1,19/04/12,Gold Coast,RACV Royal Pines Resort
Seagat,Sharon ,test1@gmail.com,4071397533,26,5586 1377,24,A,W2,19/04/12,Gold Coast,RACV Royal Pines Resort
Sellick,Brian,test2@gmail.com,4071397254,14,5585 1377,30,B,M1,19/04/12,Gold Coast,RACV Royal Pines Resort
Smith,Joe,test3@gmail.com,4071396975,19,5584 1377,35,B,M2,19/04/12,Gold Coast,RACV Royal Pines Resort
Thompson,Aileen,test4@gmail.com,4071396696,45,5583 1377,35,B,W2,19/04/12,Gold Coast,RACV Royal Pines Resort
